她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
季帕夫雷奇算是我们省里最有修养的贵族和最可羡的风流男子之一；女士们为他神魂颠倒，尤其称赞他的风采。	季 帕 夫 雷 奇 算 是 我 们 省 里 最 有 修 养 的 贵 族 和 最 可 羡 的 风 流 男 子 之 一 ； 女 士 们 为 他 神 魂 颠 倒 ， 尤 其 称 赞 他 的 风 采 。	一般地说来，阿尔卡季巴甫勒奇算是我们省里最有修养的贵族和最可羡的风流男子中的一个；女人们为他神魂颠倒，尤其称赞他的风采。
我甚至没能发现卡西奥多鲁斯的秘密:他点燃的那盏灯，既没有油也没有灯捻。	我 甚 至 没 能 发 现 卡 西 奥 多 鲁 斯 的 秘 密 : 他 点 燃 的 那 盏 灯 ， 既 没 有 油 也 没 有 灯 。	我连卡西奥多鲁斯的秘密都没法发现，他那盏灯不用灯芯。
到枫丹白露，欧琴妮用一种几乎象男性的声音回答。	到 枫 丹 白 露 ， 欧 热 妮 用 一 种 几 乎 像 男 性 的 声 音 回 答 道 。	去枫丹白露的那条路，欧仁妮用近似男性的嗓音回答说。
舌头整个伸到嘴外，眼珠还在转动，灰暗的像两个油尽灯残的玻璃罩，人家会以为她已经死了，但是她还拚命喘气，喘得胸脯上下起伏，越来越快，快得吓人，仿佛灵魂出窍时急得蹦蹦跳跳似的。	舌 头 整 个 伸 到 嘴 外 ， 眼 珠 还 在 转 动 ， 灰 暗 的 象 两 个 油 尽 灯 残 的 玻 璃 罩 ， 人 家 会 以 为 她 已 经 死 了 ， 但 是 她 还 拚 命 喘 气 ， 喘 得 胸 脯 上 下 起 伏 ， 越 来 越 快 ， 快 得 吓 人 ， 仿 佛 灵 魂 出 窍 时 急 得 蹦 蹦 跳 跳 似 的 。	舌头整个伸到嘴外，眼珠还在转动，灰暗的像两个油尽灯残的玻璃罩，人家会以为她已经死了，但是她还拼命喘气，喘得胸脯上下起伏，越来越快，快得吓人，仿佛灵魂出窍时总得蹦蹦跳跳似的。
牺牲巳经做出；明天，不管有没有匿名信，我也将对我的丈夫说，我收到一封匿名信，他应该重重地酬谢你一笔钱，找一个说得过去的借口，毫不迟延地把你唉！	牺 牲 已 经 做 出 ； 明 天 ， 不 管 有 没 有 匿 名 信 ， 我 也 将 对 我 的 丈 夫 说 ， 我 收 到 一 封 匿 名 信 ， 他 应 该 重 重 地 酬 谢 你 一 笔 钱 ， 找 一 个 说 得 过 去 的 借 口 ， 毫 不 迟 延 地 把 你 唉 ！	牺牲己经做出，明天，有或没有匿名信，我都会跟我丈夫说我收到了—封匿名信，他必须立刻重金酬谢你，找一个堂皇的借口，立刻把你送回到你父母那儿去。
德莫尔塞夫夫人听见这番话说得如此温文尔雅、彬彬有礼，便以深沉的语气回答道:先生，我的儿子真是幸运之极，竟然能得到像您这样的朋友，为此，我感谢天主做了这样的好事。	马 尔 塞 夫 夫 人 听 见 这 番 话 说 得 如 此 温 文 尔 雅 、 彬 彬 有 礼 ， 便 以 深 沉 的 语 气 回 答 道 : 先 生 ， 我 的 儿 子 真 是 幸 运 之 极 ， 竟 然 能 得 到 象 您 这 样 的 朋 友 ， 为 此 ， 我 感 谢 天 主 做 了 这 样 的 好 事 。	对于这几句说得很是温婉有礼的话，马尔塞夫夫人答道:我的儿子真太幸运极了，阁下，他竟能结交了您这样一位朋友，我感谢上帝完成了这件事。
那是路易丝德阿尔米依小姐，欧仁妮小姐在床上听她弹琴。	那 是 路 易 丝 德 阿 尔 米 伊 小 姐 ， 欧 热 妮 小 姐 在 床 上 听 她 弹 琴 。	那是罗茜亚密莱小姐，她上床以后她还在那儿弹琴。
工人不安地大声问。	工 人 不 安 地 问 道 。	拉斯柯尔尼科夫不安地暗想。
她泪如泉涌，替他回答了我。	她 泪 如 泉 涌 ， 替 他 回 答 我 。	她用大哭来替他做了回答。
安奴施卡对这位夫人光临显然很高兴，不停地跟她说话。	安 奴 谢 卡 对 这 位 夫 人 光 临 显 然 很 高 兴 ， 不 停 地 跟 她 说 话 。	安努什卡显然很高兴这位夫人的来临，她滔滔不绝地叨唠着。
苏菲会不会弹弹什么，唱唱什么？	苏 菲 会 不 会 弹 什 么 ， 唱 什 么 ？	你的苏菲会弹奏什么乐器吗，特拉德尔？
最近几天，他自己没有骑马练习，却交给驯马师去训练，因此他一点也不知道他那匹马的情况。	最 近 几 天 ， 他 自 己 没 有 骑 马 练 习 ， 却 交 给 驯 马 师 去 训 练 ， 因 此 他 一 点 也 不 知 道 他 那 匹 马 的 情 况 。	在最近几天内，他自己没有骑着它练习，却把它委托给调马师了，因此现在他简直不知道他的牝马过去以及现在情况如何。
第一幕演完了，池座里的人全都站了起来。	第 一 幕 演 完 了 ， 池 座 里 的 人 都 站 起 来 。	第一幕完了，池座的人都站起来，乱哄哄地出出进进。
不够用，白天又饥又渴，夜里受冷挨冻，全身是伤，衣服破烂，揿褛的衣服包着化脓的伤口，衣服上都是窟萨，皮肤上也全是洞，双手裂开，两脚流血，四肢瘦削，面色苍白，眼睛冒火。	不 够 用 ， 白 天 又 饥 又 渴 ， 夜 里 受 冷 挨 冻 ， 全 身 是 伤 ， 衣 服 破 烂 ， 揿 褛 的 衣 服 包 着 化 脓 的 伤 口 ， 衣 服 上 都 是 窟 萨 ， 皮 肤 上 也 全 是 洞 ， 双 手 裂 开 ， 两 脚 流 血 ， 四 肢 瘦 削 ， 面 色 苍 白 ， 眼 睛 冒 火 。	藏库已经空了，工具也残缺不齐，他白天饥渴难耐，夜里寒意不经，伤痕累累，衣衫滥褛，破布片紧贴着化了脓的伤口，身无完衣，体无完肤，手裂了口，脚淌着血，四肢瘦削，面色灰白，而他的眼中却燃烧着火焰。
暴风雨猖狂到了极点。	暴 风 雨 到 了 极 点 。	他也愤怒到了极点。
太好了！我们会比他打得多的！	太 好 了 ！ 我 们 会 比 他 打 得 多 的 ！	好极了！我们会比他打得多的。
这时我想起来了，随着光明和暗淡的岁月的流逝，我已完全忘却了我叔叔约翰爱写给里德太太的信，忘了他要收养我让我成为他遗产继承人的打算。	这 时 我 想 起 来 了 ， 随 着 光 明 和 暗 淡 的 岁 月 的 流 逝 ， 我 己 完 全 忘 却 了 我 叔 叔 约 翰 爱 写 给 里 德 太 太 的 信 ， 忘 了 他 要 收 养 我 让 我 成 为 他 遗 产 继 承 人 的 打 算 。	我们又上了马车，我像发烧似地疲劳地坐下来往后靠着，这时候想起了，在一连串黑暗和光明的事情匆匆过去的时候，我完全忘掉了我的叔叔约翰爱给里德太太的信，忘掉了他打算收我为养女，让我做他的遗产承受人。
她把墨水瓶从尼古拉那里拿过来。	她 把 墨 水 瓶 从 尼 古 拉 那 儿 拿 过 来 。	她把尼古拉身边的墨水瓶拿起来。
关于村社嘛，他说，您最好跟令弟去谈。	关 于 村 社 ， 他 说 ， 您 最 好 跟 令 弟 去 谈 。	好，说到公社，他说，您最好还是跟令弟去讲吧。
谢谢你到这里来，牧师，我现在有些工作要处理。	谢 谢 你 到 这 儿 来 ， 牧 师 ， 我 现 在 有 些 工 作 要 处 理 。	长官——谢谢你来这儿，牧师，我现在有些工作要处理一下。
一张侏儒的脸，像小鲁迪的那样紫红色而布满皱纹。	一 张 侏 儒 的 脸 ， 象 小 鲁 狄 的 那 样 紫 红 色 而 布 满 皱 纹 。	一个小孩子侏儒似的脸，紫红色的，全是皱纹，小茹迪躭是那样。
至于那笔钱，三百毕阿士特给全体一分，数目就小得可怜了，他拿不拿都无所谓，他继续顺着小径向那片草地走，使他大为惊奇的是:卡烈尼差不多和他同时到达。	至 于 那 笔 钱 ， 三 百 毕 阿 士 特 给 全 体 一 分 ， 数 目 就 小 得 可 怜 了 ， 他 拿 不 拿 都 无 所 谓 ， 他 继 续 顺 着 小 径 向 那 片 草 地 走 ， 使 他 大 为 惊 奇 的 是 : 卡 烈 尼 差 不 多 和 他 同 时 到 达 。	但此刻，一切对他都已无所谓了，他已从丽塔身上得到他所要的一切；至于钱，三百个皮阿斯特经手下人一分，自己所得无几，他才不在乎哩。
这以后她几次三番问起这件事，弗兰克后悔不该跟她提。	这 以 后 她 几 次 三 番 问 起 这 件 事 ， 弗 兰 克 后 悔 不 该 跟 她 提 。	从那以后思嘉一次又一次提起这件事，弗兰克才后悔当初不该对她说了。
譬如说，为了想恢复诺梯埃先生活动和说话的能力，我曾尝试过种种药物，后来我决定尝试一下最后的一种方法，我已经给他服了三个月的番木鳖。	譬 如 说 ， 为 了 想 恢 复 诺 瓦 蒂 埃 先 生 活 动 和 说 话 的 能 力 ， 我 曾 尝 试 过 种 种 药 物 ， 后 来 我 决 定 尝 试 一 下 最 后 的 一 种 方 法 ， 我 已 经 给 他 服 了 三 个 月 的 番 木 鳖 。	我为了恢复诺瓦蒂埃先生行动和说话的机能，各种方法都已经使过了，于是大约在三个月以前，我决定尝试一下这最后的办法；就这样，三个月以前，我开始给他用番木鳖碱。
皮埃尔想参加第一组，但是安娜帕夫洛夫娜像一个战地司令官一样，她似乎有成千上万个新的高招还没有来得及实现，正处于兴奋状态，她看见皮埃尔，便用手指碰一碰他的袖子说:等一等，今天的晚会上我给您看中了一个人。	皮 埃 尔 想 参 加 第 一 组 ， 但 是 安 娜 帕 夫 洛 夫 娜 象 一 个 战 地 司 令 官 一 样 ， 她 似 乎 有 成 千 上 万 个 新 的 高 招 还 没 有 来 得 及 实 现 ， 正 处 于 兴 奋 状 态 ， 她 看 见 皮 埃 尔 ， 便 用 手 指 碰 一 碰 他 的 袖 子 说 : 等 一 等 ， 今 天 的 晚 会 上 我 给 您 看 中 了 一 个 人 。	皮埃尔想参加第一组，可是安娜帕夫洛夫娜俨如战场上的司令官，由于千百条妙计涌上心头而还未及实现，心里正在着急，她一看见皮埃尔，就用手指碰了碰他的衣袖。
到背后，老打哆嗦，就好像他的两手想往前伸出去，但他竭力按着它们似的。	到 背 后 ， 老 打 哆 嗦 ， 就 好 象 他 的 两 手 想 往 前 伸 出 去 ， 但 他 竭 力 按 着 它 们 似 的 。	他把臂弯到背后去，似他的两只:要向前伸，而他竭力不让它们伸出来。
慢慢地，她的脸显得神采飞扬，因为她从我身上感觉到，我是理解她的。	慢 慢 地 ， 她 的 脸 显 得 神 采 飞 扬 ， 因 为 她 从 我 身 上 感 觉 到 ， 我 是 理 解 她 的 。	渐渐地，这张脸庞似乎更加愉快和舒展了，因为她感觉到，我是理解她的。
皮埃尔在听总管的话时，使劲地掩盖着笑容。	皮 埃 尔 在 听 总 管 的 话 的 时 ， 使 劲 地 掩 盖 着 笑 容 。	皮埃尔听着总管说话，忍不住要笑出来。
西班牙的游击队员这样做过；高加索的山民这样做过，一八一二年俄国人也这样做。	西 班 牙 的 游 击 队 员 这 样 做 过 ； 高 加 索 的 山 民 这 样 做 过 ， 一 八 一 二 年 俄 国 人 也 这 样 做 。	西班牙的义勇军是这样做的；高加索的山民是这样做的；一八一二年俄国人也是这样做的。
堂盖菲罗斯走上前去，顾不得是不是会撕破她那价值连城的裙子，抓住她，强行将她拽到了地上，接着又轻轻一拉，把她放到了自己的背后，让她像男人似的叉着双腿骑坐到了马屁股上。	堂 盖 菲 鲁 斯 走 上 前 去 ， 顾 不 得 是 不 是 会 撕 破 她 那 价 值 连 城 的 裙 子 ， 抓 住 她 ， 强 行 将 她 拽 到 了 地 上 ， 接 着 又 轻 轻 一 拉 ， 把 她 放 到 了 自 己 的 背 后 ， 让 她 象 男 人 似 的 叉 着 双 腿 骑 坐 到 了 马 屁 股 上 。	快看，唐盖斐罗斯不顾那华贵美丽的裙子会撕破，跑到妻子面前，一把抓住她，用力把她拉了下来，然后把她抱上马鞍，让她把腿劈开骑马，并让她用双臂环绕着他的腰，以免掉下去，尽管他知道梅丽珊德拉夫人从来没有这样骑过马。
刚才我们看见的那只骑马的野猫准是来报信的，没错儿。	刚 才 我 们 看 见 的 那 只 骑 马 的 野 猫 准 是 来 报 信 的 ， 没 错 儿 。	我们看见的那个骑马的野猫一定来报过信了，这就完了。
既然他军衔比我高，在俄军服役的德国人、骠骑兵团团长红着脸对骑马前来的副官说，那么他想干什么就让他干什么好了。	既 然 他 军 衔 比 我 高 ， 在 俄 军 服 役 的 德 国 人 、 骠 骑 兵 团 团 长 红 着 脸 对 骑 马 前 来 的 副 官 说 ， 那 么 他 想 干 什 么 就 让 他 干 什 么 好 了 。	反正论官阶他比我大，德国籍的骠骑兵团长红着脸对前来的副官说，他爱怎么办就怎么办好啦。
国王的耳朵并不属于国王己所有；因此这些可怜的家伙对他们自己的所作所为实在不应负很大责任。	国 王 的 耳 朵 并 不 属 于 国 王 所 有 ； 因 此 这 些 可 怜 的 家 伙 对 他 们 自 己 的 所 作 所 为 实 在 不 应 负 很 大 责 任 。	国王的耳朵不是属于国王的，因而总的说起来，这些可怜的家伙对他们的行为不能完全负责。
帕特里克领着费尔顿穿过一间大厅，由德苏比兹亲王率领的拉罗谢尔代表团正在那儿等候召见。	帕 特 里 克 领 着 费 尔 顿 穿 过 一 间 大 厅 ， 由 德 苏 比 兹 亲 王 率 领 的 拉 罗 谢 尔 代 表 团 正 在 那 儿 等 候 召 见 。	随身男仆领着费尔顿穿过一间大厅，大厅里有法国德苏比——斯亲王率领的拉罗舍尔的代表们在等候着。
同当地人士和俄国侨民交际，又因他们的关系不明确而无法进行。	同 当 地 人 士 和 俄 国 侨 民 交 际 ， 又 因 他 们 的 关 系 不 明 确 而 无 法 进 行 。	与当地的人或是俄国人交际吧，也由于他们两人的关系不明确而同样不可能。
首席枢密官尼基丁脸型狭长，不留胡子，生有一双银灰色眼睛。	首 席 枢 密 官 尼 基 丁 脸 型 狭 长 ， 不 留 胡 子 ， 生 有 一 双 银 灰 色 眼 睛 。	首席枢密官尼基丁是一个脸庞狭长的子，剌光了胡子，生着银灰色的眼睛。
可怜的爱德蒙！	可 怜 的 爱 德 蒙 ！	可怜的小伙子！
若差不多掌握了走私的秘密路线，要想跟那些人交谈交谈，说容易也容易，说难也难。	若 差 不 多 掌 握 了 走 私 的 秘 密 路 线 ， 要 想 跟 那 些 人 交 谈 交 谈 ， 说 容 易 也 容 易 ， 说 难 也 难 。	如果你差不多已经掌握了走私的秘密路线，要想跟那些人交谈，说容易也容易，说难也难。
最初来袭击他的灾难，是使他最伤心的:玛莎离开了他。	最 初 袭 击 他 的 灾 难 ， 是 使 他 最 伤 心 的 : 玛 莎 离 开 了 他 。	最初来袭击他的灾难，是他感到最伤心的:玛霞离开了他。
对那些事，我现在不是很有兴趣。	对 这 些 事 ， 我 现 在 不 有 兴 趣 。	我也喜欢我现在所做的事。
路很远哪，半夜十二点过后不多久他就得上路。	半 夜 十 二 点 不 多 久 他 就 得 上 路 。	这段路远得很，因此一过半夜他就得动身。
那末，你肯定那控告你的罪名是冤枉的吗？	那 么 ， 你 肯 定 那 控 告 你 的 罪 名 是 冤 枉 的 吗 ？	那么，你能够肯定那对你的指控是冤枉了你吗？
李士真斯基是一个人留在城里的。	李 士 真 斯 基 是 一 个 人 留 在 城 里 。	维克多是一个人留在镇上的。
